# secp256k1 scalar (mod n) reference corpus for pds/lib/scalar.mdk (S-scalar, #1700)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/scalar_corpus_driver.c via pds/tools/gen_scalar_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/neg/inv; '<op> <a> <bit>' for high/ovf;
#          '<op> <a> <b> <r>' for mul/add/sub.
#          all 32-byte operands are 64 lowercase hex chars, big-endian; <bit> is 0 or 1.
# operands are RAW and MAY BE >= n; each is read with secp256k1_scalar_set_b32,
#          which reduces mod n.  Results are canonical (secp256k1_scalar_get_b32).
# 'ovf' is set_b32's overflow flag: 1 iff the RAW 32 bytes were >= n.
# 'high' is secp256k1_scalar_is_high on the REDUCED value: strictly s > floor(n/2).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_scalar_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (scalar_8x32)
mul f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 862d98c7e6ac3ab26942b31dabaf9fc2d7061088ad84e5b09bd23d4a538a1d35
mul f3a4ce7032a78a9b2d7a99c4a8a0c077c75198bc0387751648004284f9584818 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff bf9cd8d3b1381cec25ebd934aaf53c007d8d3928efc8232607f1ae5584234c05
mul 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 0000000000000000000000000000000000000000000000000000000000000001 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c
mul 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 6f0c5f9db239caacd093c839c24b18e6a767dac3fa300d08be54134490dc4c25
mul 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 b7862fced91ce5566849e41ce1258c72b10b5bd554bc56a23f1338e8b08946b3
mul 90f3a0624dc635532f6c37c63db4e71813470222b5189333017e4b483f59f51c ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff c7578cb9c807fbe9e1901e4422ede6d2c3e5a1355390edcacd7d08cb9ecee850
mul 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 0000000000000000000000000000000000000000000000000000000000000001 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52
mul 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fd7885e4ce7707ef599cb8fef6a253c22bc8d482074aab018f5dce078b05b5ef
mul 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 febc42f2673b83f7acce5c7f7b5129e0733bd8b45b49a59ea798164a2d9dfb98
mul 02877a1b3188f810a6634701095dac3c8ee60864a7fdf53a3074908545308b52 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff e1107715ebb02ad8744ddb2f76f39282abade0734c22c4d126c09670779462e6
mul ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 0000000000000000000000000000000000000000000000000000000000000001 ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc
mul ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 51bbc291a44d1b9d1caff259f14d9665bb998321952c753913f9906359dbed75
mul ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 a8dde148d2268dce8e57f92cf8a6cb323b243004223a8aba69e5f7781509175b
mul ae443d6e5bb2e462e3500da60eb26998ff1559c51a1c2b02abd8ce29765a53cc ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 031ac21273f9778fc6c662507af87c2a6a8c164726ace2bf8a0f4e791b65695f
mul 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 0000000000000000000000000000000000000000000000000000000000000001 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552
mul 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 b31279191fe352d42dfc264f397b0cc2de2fcaab92042a4c89c906e9ad42fbef
mul 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 d9893c8c8ff1a96a16fe13279cbd8660cc6f53c920a6654424cdb2bb3ebc9e98
mul 4ced86e6e01cad2bd203d9b0c684f33bdc7f123b1d4475ef360957a322f34552 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff e14bde215d73db304010ea15e8b27df719bdd8b6e85f9da40fed75c5e417e242
mul 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 0000000000000000000000000000000000000000000000000000000000000001 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6
mul 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 68244564036e2f9aaf64d16c1ebaab13e71c1962af4525165cf57deb3889b06b
mul 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 b41222b201b717cd57b268b60f5d558950e57b24af46e2a90e63ee3c045ff8d6
mul 97dbba9bfc91d065509b2e93e14554ead392c38400037b2562dce0a197ac90d6 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 4ca93216bb6a0c3e466dec096ee9e726765b8d3495cd6fbe6d149cf675f80a8d
mul 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 0000000000000000000000000000000000000000000000000000000000000001 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5
mul 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 6a4829783a6366386360d437ccbc5a73542ae8041e79af557239196d306b954c
mul 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 352414bc1d31b31c31b06a1be65e2d39aa1574020f3cd7aab91c8cb69835caa6
mul 95b7d687c59c99c79c9f2bc83343a58b6683f4e290cef0e64d99451f9fcaabf5 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 835c824e3c70aec8376b5d06af6c12e1aa353e3b05688272d8da1e27f2f93b85
mul 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 0000000000000000000000000000000000000000000000000000000000000001 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377
mul 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 7ace9b3b9ea910d16a4a8dc18e27800f58a12304c9616aef739e94d90a655dca
mul 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 3d674d9dcf548868b52546e0c713c007ac50918264b0b577b9cf4a6c8532aee5
mul 853164c46156ef2e95b5723e71d87fef620db9e1e5e7354c4c33c9b3c5d0e377 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff da13080cd5ae1b9aa6f33bcad08fa289e8d9d46ffd69833afc55e1c4d5317c53
mul 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 0000000000000000000000000000000000000000000000000000000000000001 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498
mul 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 98c76da3004c98d67965f34c4ebcae8cdec86c8f23d6a8dce5636b7a027e2ca9
mul 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 cc63b6d180264c6b3cb2f9a6275e5745ccbba4bae98fa48c529ae503695a36f5
mul 6738925cffb36729869a0cb3b1435171dbe670578b71f75eda6ef312cdb81498 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff bc18a2526aee76015bb4f10595427f5aa0e7ec3f2824d5dc195213e501fd7023
mul 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 0000000000000000000000000000000000000000000000000000000000000001 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608
mul 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 670ce281d6a7c834b0873bdca81350e2e22d81b51be6a13f8a1b94aab7315b39
mul 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 b3867140eb53e41a58439dee5409a870ce6e2f4de597a0bda4f6f99bc3b3ce3d
mul 98f31d7e295837cb4f78c42357ecaf1bd8815b319361fefc35b6c9e21904e608 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8b00d2a6750d9d909d00af4ef2dd36ecd03114ff7b3add1e160caf04c8bf4adb
mul 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 0000000000000000000000000000000000000000000000000000000000000001 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a
mul 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 cbf40c667cf982aa49746de4f3c6f9624c849d98a031d799d9394170e17d37f7
mul 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 e5fa06333e7cc15524ba36f279e37cb08399bd3fa7bd3beacc85cffed8d9bc9c
mul 340bf39983067d55b68b921b0c39069c6e2a3f4e0f16c8a1e6991d1beeb9094a ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff cccd36779b2950ca52b92fb714aad7f47da086446093f34f177510f22afc4aa8
mul 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 0000000000000000000000000000000000000000000000000000000000000001 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f
mul 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 976188233220afc421da1bd597bfb32e278055e3c10701d5071e189f6dddc4a2
mul 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 4bb0c411991057e210ed0deacbdfd99713c02af1e08380ea838f0c4fb6eee251
mul 689e77dccddf503bde25e42a68404cd0932e8702ee419e66b8b445ed62587c9f ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 21b82fb2d44f29b15e35ba9aeead82e53b31ec401606d4408d896043ab2326fb
mul 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 0000000000000000000000000000000000000000000000000000000000000001 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83
mul 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 c945dd242f327fa23ea7b86e19c4b8ffad580a4b57debf3da313a21168f006be
mul 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 64a2ee9217993fd11f53dc370ce25c7fd6ac0525abef5f9ed189d108b478035f
mul 36ba22dbd0cd805dc1584791e63b46ff0d56d29b5769e0fe1cbebc7b67463a83 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 45b3feb9511e75bc1e6dc660dff9e98fa34e555070d0449aafbb13af4b253143
mul 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 0000000000000000000000000000000000000000000000000000000000000001 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3
mul 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 e2d24bf12378ca6d0b9a99f417a7b976e3ed2694646969304b19ef942e8fee7e
mul 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 716925f891bc653685cd4cfa0bd3dcbb71f6934a3234b498258cf7ca1747f73f
mul 1d2db40edc873592f465660be8584687d6c1b6524adf370b74b86ef8a1a652c3 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0eb37ac66d7220813cc21fd6bdb6bfb39c962d8651c6e8c410936cadbc54db49
add 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
add 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000014551231950b75fc4402da1732fc9bebe
add 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140
add 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0
add 0000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
add 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000003
add 0000000000000000000000000000000000000000000000000000000000000001 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000100000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000001 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000001 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000014551231950b75fc4402da1732fc9bebf
add 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000000
add 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1
add 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a2
add 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000003
add 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000000000000000000000000000000000004
add 0000000000000000000000000000000000000000000000000000000000000002 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000100000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000002 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000002 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000014551231950b75fc4402da1732fc9bec0
add 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 0000000000000000000000000000000000000000000000000000000000000001
add 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 0000000000000000000000000000000000000000000000000000000000000002
add 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000000000000000000000000000000000003
add 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a2
add 0000000000000000000000000000000000000000000000000000000000000002 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a3
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000100000000000000000000000000000000
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000100000000000000000000000000000001
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000001fffffffffffffffffffffffffffffffe
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 0000000000000000000000000000000100000000000000000000000000000000 00000000000000000000000000000001ffffffffffffffffffffffffffffffff
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 80000000000000000000000000000000ffffffffffffffffffffffffffffffff
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000024551231950b75fc4402da1732fc9bebd
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 00000000000000000000000000000000fffffffffffffffffffffffffffffffe
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364141 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364142 0000000000000000000000000000000100000000000000000000000000000000
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a0 800000000000000000000000000000005d576e7357a4501ddfe92f46681b209f
add 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 7fffffffffffffffffffffffffffffff5d576e7357a4501ddfe92f46681b20a1 800000000000000000000000000000005d576e7357a4501ddfe92f46681b20a0
add 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000
add 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000100000000000000000000000000000001
add 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 0000000000000000000000000000000100000000000000000000000000000002
add 0000000000000000000000000000000100000000000000000000000000000000 00000000000000000000000000000000ffffffffffffffffffffffffffffffff 00000000000000000000000000000001ffffffffffffffffffffffffffffffff
add 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000100000000000000000000000000000000 0000000000000000000000000000000200000000000000000000000000000000
add 0000000000000000000000000000000100000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000100000000000000000000000000000000
add 0000000000000000000000000000000100000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000000000000000000000000000000024551231950b75fc4402da1732fc9bebe
add 0000000000000000000000000000000100000000000000000000000000000000 fffffffffffffffffffffffffffffffebaaedce6af48a03bbfd25e8cd0364140 00000000000000000000000000000000ffffffffffffffffffffffffffffffff
