# field_10x26 reference corpus for pds/lib/field.mdk (S-field, #1699)
# reference: bitcoin-core/secp256k1 v0.8.0 @ 6e2c8bc4ecdc6e71dbe7a368f360d8d453ce435d
# generated by pds/tools/field_corpus_driver.c via pds/tools/gen_field_corpus.sh
# GENERATED — do not hand-edit; re-running the generator must reproduce this file byte-for-byte.
# grammar: '<op> <a> <r>' for red/sqr/neg/inv; '<op> <a> <b> <r>' for mul/add/sub.
#          all operands 64 lowercase hex chars, 32 bytes big-endian.
# operands are RAW and MAY BE >= p; each is read with secp256k1_fe_set_b32_mod
#          (reduce mod p) and normalized.  Results are canonical (normalize+get_b32).
# 'sub' is NEGATE-THEN-ADD: libsecp256k1 has no secp256k1_fe_sub.
# 'inv 0' is 0 in this reference — inversion of zero is not an error here.
# widemul: INT64 (field_10x26)
sub 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000004000000 0000000000000000000000000000000000000000000000000000000000000000
sub 0000000000000000000000000000000000000000000000000000000004000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffbffffffffffffffffffffffffffffffffffffffffffffffffff03fffc30
sub 0000000000000000000000000000000000000000000000000000000004000000 0000040000000000000000000000000000000000000000000000000000000000 fffffbffffffffffffffffffffffffffffffffffffffffffffffffff03fffc2f
sub 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000004000001
sub 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000004000000
sub 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000003ffffff
sub 0000000000000000000000000000000000000000000000000000000004000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffe03fff85f
sub 0000000000000000000000000000000000000000000000000000000004000000 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffffffffffffffffffffffffffff03fffc2f
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 000003fffffffffffffffffffffffffffffffffffffffffffffffffffffffffe
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 000003fffffffffffffffffffffffffffffffffffffffffffffffffffffffffd
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000003ffffff 000003fffffffffffffffffffffffffffffffffffffffffffffffffffc000000
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000004000000 000003fffffffffffffffffffffffffffffffffffffffffffffffffffbffffff
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000040000000000000000000000000000000000000000000000000000000000
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 000003fffffffffffffffffffffffffffffffffffffffffffffffffffffffffe
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003fffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
sub 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 800003fffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000
sub 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 000003fffffffffffffffffffffffffffffffffffffffffffffffffffffffffe
sub 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff 000003fffffffffffffffffffffffffffffffffffffffffffffffffffc000001
sub 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000 000003fffffffffffffffffffffffffffffffffffffffffffffffffffc000000
sub 0000040000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001
sub 0000040000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
sub 0000040000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000040000000000000000000000000000000000000000000000000000000001
sub 0000040000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000040000000000000000000000000000000000000000000000000000000000
sub 0000040000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub 0000040000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003fffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
sub 0000040000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 800003fffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2d
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2c
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc2f
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc2e
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000040000000000000000000000000000000000000000000000000000000000 fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000000
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2d
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffdfffff85e
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000001 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2d
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc30
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc2f
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000040000000000000000000000000000000000000000000000000000000000 fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000001
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000000
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffdfffff85f
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000001 0000000000000000000000000000000000000000000000000000000000000000
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000002 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000003ffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc31
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000004000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefbfffc30
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc31
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000040000000000000000000000000000000000000000000000000000000000 fffffbfffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 0000000000000000000000000000000000000000000000000000000000000002
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 0000000000000000000000000000000000000000000000000000000000000001
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 0000000000000000000000000000000000000000000000000000000000000000
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffdfffff860
sub fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 8000000000000000000000000000000000000000000000000000000000000000 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000 00000000000000000000000000000000000000000000000000000001000003d0
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000001 00000000000000000000000000000000000000000000000000000001000003cf
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000002 00000000000000000000000000000000000000000000000000000001000003ce
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000003ffffff 00000000000000000000000000000000000000000000000000000000fc0003d1
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000004000000 00000000000000000000000000000000000000000000000000000000fc0003d0
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffc0000000000000000000000000000000000000000000000000000000000
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000040000000000000000000000000000000000000000000000000000000000 fffffbffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 00000000000000000000000000000000000000000000000000000001000003d1
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 00000000000000000000000000000000000000000000000000000001000003d0
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 00000000000000000000000000000000000000000000000000000001000003cf
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 0000000000000000000000000000000000000000000000000000000000000000
sub ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 8000000000000000000000000000000000000000000000000000000000000000 7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000
sub 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000001 7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000002 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe
sub 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000003ffffff 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffc000001
sub 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000004000000 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffffc000000
sub 8000000000000000000000000000000000000000000000000000000000000000 000003ffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7ffffc0000000000000000000000000000000000000000000000000000000001
sub 8000000000000000000000000000000000000000000000000000000000000000 0000040000000000000000000000000000000000000000000000000000000000 7ffffc0000000000000000000000000000000000000000000000000000000000
sub 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2e 8000000000000000000000000000000000000000000000000000000000000001
sub 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc2f 8000000000000000000000000000000000000000000000000000000000000000
sub 8000000000000000000000000000000000000000000000000000000000000000 fffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30 7fffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
sub 8000000000000000000000000000000000000000000000000000000000000000 ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff 7ffffffffffffffffffffffffffffffffffffffffffffffffffffffefffffc30
sub 8000000000000000000000000000000000000000000000000000000000000000 8000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000
sub e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 0000000000000000000000000000000000000000000000000000000000000000
sub e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 11fd254a4c89533efe1b54f523cc61646cf2ffcd71aeb1dd1695f442a409d630
sub e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 6b6a841f96435df6a4ab353e5ed8b7f3fde081f8c1d6f9408186b2821fb12f7f
sub d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 0000000000000000000000000000000000000000000000000000000000000000
sub d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 eaefb9596a1cbe71813105086f5b1271c444824b474c9e643f7be117835172c5
sub d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 d060c95c2a765829d5899b82ab4c67f7259959ed6d2a94a931fe6996c5018528
sub e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 0000000000000000000000000000000000000000000000000000000000000000
sub e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f 13c6fb483829904cd9800bfa2de93786afcbbe1e1c8167e02af4dd100ffd42f8
sub e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 1125f6afe5085fdf6d9bdaad5b259be73027a16354c9156b02299fa0943df380
sub d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f 0000000000000000000000000000000000000000000000000000000000000000
sub d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 e0faae021d4397bba90cdefd5e912b5f39d5d7c3c695847e9555ff407fbd92e5
sub d481362d8d639a8bb67e198ff94fccf85458ed49bd4ca4b0ba6307b07756628f f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 dc563497c3651cd94b66c64b57c11912559cf9e4be2549e7a63fa930227f5e86
sub f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 0000000000000000000000000000000000000000000000000000000000000000
sub f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 79bbfc318a30243da2d1f0493f36e137e30769fe25c4bca06b2a00d5689b090b
sub f386882b702002d00d713a929abea1991a831585f6b72032250d086ef798cbd9 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 8f79f693dd35ed0d3001e779603c8d2bedb5bff0811cc87db9d7762df412f4c8
sub 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 0000000000000000000000000000000000000000000000000000000000000000
sub 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 76f36a86e0bc4d722ef9bb397040116794abd7c21d024d45c70dab57495a2bd9
sub 79ca8bf9e5efde926a9f4a495b87c061377bab87d0f26391b9e307998efdc2ce 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 332a75e219f339ef578155ab9cc3eb17b89e502c1c9175b23c1dc649f1783ff4
sub 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 0000000000000000000000000000000000000000000000000000000000000000
sub 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 2bb4e6ad24aec627194344331f344661ced2c9c12eeb1f260fa71721528de11d
sub 02d72173053391203ba58f0feb47aef9a2cfd3c5b3f0164bf2d55c4245a396f5 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 718b3cfc9f5f61ceccfb3f23fa6c089d69af7f1897899cd9c7435eb1fd85a3f8
sub d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 0000000000000000000000000000000000000000000000000000000000000000
sub d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 def7393016864d46b74af7982a84b4b1d541169f85dd9c5ccf0ae69f9e3eadfe
sub d7223ac5e084caf922624adccc136897d3fd0a048504f725e32e451ff315b207 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 a0c808dd45aed2a94b4258de164a64f32b91856cb1885c6717a6f369768be1c6
sub f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 0000000000000000000000000000000000000000000000000000000000000000
sub f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 941e6ffe371467ef8da8002b670c9f78d1ee9dcf898d0314a8edcc3e51512927
sub f82b0195c9fe7db26b175344a18eb3e5febbf364ff275ac914235e7f54d70038 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 b0a60fd3a0ee74a4a2fb5f6cd9c19ba711be25f62e5ea22e9f85c8f4861b7137
sub 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 0000000000000000000000000000000000000000000000000000000000000000
sub 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 1d6c7b7fc6ed711fca515e7b7bbe3f23adeffa39c13969d4ed7050f166005437
sub 640c919792ea15c2dd6f53193a82146d2ccd5595759a57b46b3592410385d711 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 25e47c591aca8572097c0c28de1296246a7eeabde101d6f1de7fd12ab09d00f6
sub 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 0000000000000000000000000000000000000000000000000000000000000000
sub 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c b55431a166287551a473a4b1cde82eed45bd06ae97fa746d523343bf55678fdd
sub 46a01617cbfca4a3131df49dbec3d5497edd5b5bb460eddf7dc5414f9d8582da 08df78b71d0783344fb4bce3221bcf7fd1e76c5448101e4f48be8b904fe8775d 3dc09d60aef5216ec36937ba9ca805c9acf5ef076c50cf903506b5bf4d9d0b7d
sub 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 0000000000000000000000000000000000000000000000000000000000000000
sub 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 5af1b28dcafe3701978a5ded3b12a2b790b4d01548e9deb3600aabd8cb941eeb
sub 914be47665d42f516eaa4febf0dba65c392054ad1c6679722b91fd8f481def2c e53510197c333c890f4a7f87ba607855355c2d8092c95cd23b69ba1baeaef24d ac16d45ce9a0f2c85f5fd064367b2e0703c4272c899d1c9ff0284372996ef90e
sub 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 0000000000000000000000000000000000000000000000000000000000000000
sub 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 eed5402671c5ef420f03fe26edfbeb65bb6db72902b3e22456e9bc2aadce3d6f
sub 365a31e89ad5f84fd71ff1feb5c903a4a86b8497d37c9abecb8751b67c89d041 d337eacf2fa9e94a112f2a92969416f0c8692db3211aaaf524d3c5d90aa51c1d 632247196b2c0f05c5f0c76c1f34ecb3e00256e4b261efc9a6b38bdc71e4b053
sub 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 0000000000000000000000000000000000000000000000000000000000000000
sub 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 3e28153e781f9050d3f346f05c6f7e48c24e6ad7949880c28cb5c11652e8d61b 095cdc83b0f078bcf428ace76b5d99f62aaf62973c3037d7e7e7d4747bd2b8e6
sub 4784f1c22910090dc81bf3d7c7cd183eecfdcd6ed0c8b89a749d958acebb8f01 e8483175c58d2ad88ffe258a2739047f0424ab67d9ce0c90e557e4c08753a587 5f3cc04c6382de35381dce4da09413bfe8d92206f6faac098f45b0c94767e5a9
